,vloss,vbce,vkld
632,"tensor(355.1327, device='cuda:0', dtype=torch.float64)","tensor(355.1327, device='cuda:0', dtype=torch.float64)","tensor(355.1327, device='cuda:0', dtype=torch.float64)"
633,"tensor(355.9322, device='cuda:0', dtype=torch.float64)","tensor(355.9322, device='cuda:0', dtype=torch.float64)","tensor(355.9322, device='cuda:0', dtype=torch.float64)"
634,"tensor(357.7953, device='cuda:0', dtype=torch.float64)","tensor(357.7953, device='cuda:0', dtype=torch.float64)","tensor(357.7953, device='cuda:0', dtype=torch.float64)"
635,"tensor(355.0947, device='cuda:0', dtype=torch.float64)","tensor(355.0947, device='cuda:0', dtype=torch.float64)","tensor(355.0947, device='cuda:0', dtype=torch.float64)"
636,"tensor(361.8835, device='cuda:0', dtype=torch.float64)","tensor(361.8835, device='cuda:0', dtype=torch.float64)","tensor(361.8835, device='cuda:0', dtype=torch.float64)"
637,"tensor(353.7893, device='cuda:0', dtype=torch.float64)","tensor(353.7893, device='cuda:0', dtype=torch.float64)","tensor(353.7893, device='cuda:0', dtype=torch.float64)"
638,"tensor(361.4758, device='cuda:0', dtype=torch.float64)","tensor(361.4758, device='cuda:0', dtype=torch.float64)","tensor(361.4758, device='cuda:0', dtype=torch.float64)"
639,"tensor(358.7385, device='cuda:0', dtype=torch.float64)","tensor(358.7385, device='cuda:0', dtype=torch.float64)","tensor(358.7385, device='cuda:0', dtype=torch.float64)"
640,"tensor(358.3121, device='cuda:0', dtype=torch.float64)","tensor(358.3121, device='cuda:0', dtype=torch.float64)","tensor(358.3121, device='cuda:0', dtype=torch.float64)"
641,"tensor(361.2691, device='cuda:0', dtype=torch.float64)","tensor(361.2691, device='cuda:0', dtype=torch.float64)","tensor(361.2691, device='cuda:0', dtype=torch.float64)"
642,"tensor(356.9558, device='cuda:0', dtype=torch.float64)","tensor(356.9558, device='cuda:0', dtype=torch.float64)","tensor(356.9558, device='cuda:0', dtype=torch.float64)"
643,"tensor(356.1746, device='cuda:0', dtype=torch.float64)","tensor(356.1746, device='cuda:0', dtype=torch.float64)","tensor(356.1746, device='cuda:0', dtype=torch.float64)"
644,"tensor(353.2376, device='cuda:0', dtype=torch.float64)","tensor(353.2376, device='cuda:0', dtype=torch.float64)","tensor(353.2376, device='cuda:0', dtype=torch.float64)"
645,"tensor(361.9271, device='cuda:0', dtype=torch.float64)","tensor(361.9271, device='cuda:0', dtype=torch.float64)","tensor(361.9271, device='cuda:0', dtype=torch.float64)"
646,"tensor(354.2201, device='cuda:0', dtype=torch.float64)","tensor(354.2201, device='cuda:0', dtype=torch.float64)","tensor(354.2201, device='cuda:0', dtype=torch.float64)"
647,"tensor(363.5740, device='cuda:0', dtype=torch.float64)","tensor(363.5740, device='cuda:0', dtype=torch.float64)","tensor(363.5740, device='cuda:0', dtype=torch.float64)"
648,"tensor(368.9401, device='cuda:0', dtype=torch.float64)","tensor(368.9401, device='cuda:0', dtype=torch.float64)","tensor(368.9401, device='cuda:0', dtype=torch.float64)"
649,"tensor(347.4350, device='cuda:0', dtype=torch.float64)","tensor(347.4350, device='cuda:0', dtype=torch.float64)","tensor(347.4350, device='cuda:0', dtype=torch.float64)"
650,"tensor(354.8109, device='cuda:0', dtype=torch.float64)","tensor(354.8109, device='cuda:0', dtype=torch.float64)","tensor(354.8109, device='cuda:0', dtype=torch.float64)"
651,"tensor(361.3636, device='cuda:0', dtype=torch.float64)","tensor(361.3636, device='cuda:0', dtype=torch.float64)","tensor(361.3636, device='cuda:0', dtype=torch.float64)"
652,"tensor(364.7101, device='cuda:0', dtype=torch.float64)","tensor(364.7101, device='cuda:0', dtype=torch.float64)","tensor(364.7101, device='cuda:0', dtype=torch.float64)"
653,"tensor(353.6939, device='cuda:0', dtype=torch.float64)","tensor(353.6939, device='cuda:0', dtype=torch.float64)","tensor(353.6939, device='cuda:0', dtype=torch.float64)"
654,"tensor(359.6687, device='cuda:0', dtype=torch.float64)","tensor(359.6687, device='cuda:0', dtype=torch.float64)","tensor(359.6687, device='cuda:0', dtype=torch.float64)"
655,"tensor(358.9664, device='cuda:0', dtype=torch.float64)","tensor(358.9664, device='cuda:0', dtype=torch.float64)","tensor(358.9664, device='cuda:0', dtype=torch.float64)"
656,"tensor(369.7518, device='cuda:0', dtype=torch.float64)","tensor(369.7518, device='cuda:0', dtype=torch.float64)","tensor(369.7518, device='cuda:0', dtype=torch.float64)"
657,"tensor(362.0510, device='cuda:0', dtype=torch.float64)","tensor(362.0510, device='cuda:0', dtype=torch.float64)","tensor(362.0510, device='cuda:0', dtype=torch.float64)"
658,"tensor(363.0790, device='cuda:0', dtype=torch.float64)","tensor(363.0790, device='cuda:0', dtype=torch.float64)","tensor(363.0790, device='cuda:0', dtype=torch.float64)"
659,"tensor(372.8266, device='cuda:0', dtype=torch.float64)","tensor(372.8266, device='cuda:0', dtype=torch.float64)","tensor(372.8266, device='cuda:0', dtype=torch.float64)"
660,"tensor(369.7511, device='cuda:0', dtype=torch.float64)","tensor(369.7511, device='cuda:0', dtype=torch.float64)","tensor(369.7511, device='cuda:0', dtype=torch.float64)"
661,"tensor(362.9287, device='cuda:0', dtype=torch.float64)","tensor(362.9287, device='cuda:0', dtype=torch.float64)","tensor(362.9287, device='cuda:0', dtype=torch.float64)"
662,"tensor(367.1073, device='cuda:0', dtype=torch.float64)","tensor(367.1073, device='cuda:0', dtype=torch.float64)","tensor(367.1073, device='cuda:0', dtype=torch.float64)"
663,"tensor(360.3336, device='cuda:0', dtype=torch.float64)","tensor(360.3336, device='cuda:0', dtype=torch.float64)","tensor(360.3336, device='cuda:0', dtype=torch.float64)"
664,"tensor(365.0744, device='cuda:0', dtype=torch.float64)","tensor(365.0744, device='cuda:0', dtype=torch.float64)","tensor(365.0744, device='cuda:0', dtype=torch.float64)"
665,"tensor(364.8212, device='cuda:0', dtype=torch.float64)","tensor(364.8212, device='cuda:0', dtype=torch.float64)","tensor(364.8212, device='cuda:0', dtype=torch.float64)"
666,"tensor(358.2819, device='cuda:0', dtype=torch.float64)","tensor(358.2819, device='cuda:0', dtype=torch.float64)","tensor(358.2819, device='cuda:0', dtype=torch.float64)"
667,"tensor(363.2626, device='cuda:0', dtype=torch.float64)","tensor(363.2626, device='cuda:0', dtype=torch.float64)","tensor(363.2626, device='cuda:0', dtype=torch.float64)"
668,"tensor(370.6365, device='cuda:0', dtype=torch.float64)","tensor(370.6365, device='cuda:0', dtype=torch.float64)","tensor(370.6365, device='cuda:0', dtype=torch.float64)"
669,"tensor(368.4504, device='cuda:0', dtype=torch.float64)","tensor(368.4504, device='cuda:0', dtype=torch.float64)","tensor(368.4504, device='cuda:0', dtype=torch.float64)"
670,"tensor(371.4273, device='cuda:0', dtype=torch.float64)","tensor(371.4273, device='cuda:0', dtype=torch.float64)","tensor(371.4273, device='cuda:0', dtype=torch.float64)"
671,"tensor(355.5119, device='cuda:0', dtype=torch.float64)","tensor(355.5119, device='cuda:0', dtype=torch.float64)","tensor(355.5119, device='cuda:0', dtype=torch.float64)"
672,"tensor(368.7569, device='cuda:0', dtype=torch.float64)","tensor(368.7569, device='cuda:0', dtype=torch.float64)","tensor(368.7569, device='cuda:0', dtype=torch.float64)"
673,"tensor(358.4449, device='cuda:0', dtype=torch.float64)","tensor(358.4449, device='cuda:0', dtype=torch.float64)","tensor(358.4449, device='cuda:0', dtype=torch.float64)"
674,"tensor(365.0123, device='cuda:0', dtype=torch.float64)","tensor(365.0123, device='cuda:0', dtype=torch.float64)","tensor(365.0123, device='cuda:0', dtype=torch.float64)"
675,"tensor(362.7826, device='cuda:0', dtype=torch.float64)","tensor(362.7826, device='cuda:0', dtype=torch.float64)","tensor(362.7826, device='cuda:0', dtype=torch.float64)"
676,"tensor(375.0079, device='cuda:0', dtype=torch.float64)","tensor(375.0079, device='cuda:0', dtype=torch.float64)","tensor(375.0079, device='cuda:0', dtype=torch.float64)"
677,"tensor(371.5697, device='cuda:0', dtype=torch.float64)","tensor(371.5697, device='cuda:0', dtype=torch.float64)","tensor(371.5697, device='cuda:0', dtype=torch.float64)"
678,"tensor(367.3329, device='cuda:0', dtype=torch.float64)","tensor(367.3329, device='cuda:0', dtype=torch.float64)","tensor(367.3329, device='cuda:0', dtype=torch.float64)"
679,"tensor(360.1176, device='cuda:0', dtype=torch.float64)","tensor(360.1176, device='cuda:0', dtype=torch.float64)","tensor(360.1176, device='cuda:0', dtype=torch.float64)"
680,"tensor(366.0900, device='cuda:0', dtype=torch.float64)","tensor(366.0900, device='cuda:0', dtype=torch.float64)","tensor(366.0900, device='cuda:0', dtype=torch.float64)"
681,"tensor(365.8263, device='cuda:0', dtype=torch.float64)","tensor(365.8263, device='cuda:0', dtype=torch.float64)","tensor(365.8263, device='cuda:0', dtype=torch.float64)"
682,"tensor(377.5501, device='cuda:0', dtype=torch.float64)","tensor(377.5501, device='cuda:0', dtype=torch.float64)","tensor(377.5501, device='cuda:0', dtype=torch.float64)"
683,"tensor(367.8795, device='cuda:0', dtype=torch.float64)","tensor(367.8795, device='cuda:0', dtype=torch.float64)","tensor(367.8795, device='cuda:0', dtype=torch.float64)"
684,"tensor(360.1127, device='cuda:0', dtype=torch.float64)","tensor(360.1127, device='cuda:0', dtype=torch.float64)","tensor(360.1127, device='cuda:0', dtype=torch.float64)"
685,"tensor(368.8776, device='cuda:0', dtype=torch.float64)","tensor(368.8776, device='cuda:0', dtype=torch.float64)","tensor(368.8776, device='cuda:0', dtype=torch.float64)"
686,"tensor(374.9739, device='cuda:0', dtype=torch.float64)","tensor(374.9739, device='cuda:0', dtype=torch.float64)","tensor(374.9739, device='cuda:0', dtype=torch.float64)"
687,"tensor(368.6890, device='cuda:0', dtype=torch.float64)","tensor(368.6890, device='cuda:0', dtype=torch.float64)","tensor(368.6890, device='cuda:0', dtype=torch.float64)"
688,"tensor(374.8451, device='cuda:0', dtype=torch.float64)","tensor(374.8451, device='cuda:0', dtype=torch.float64)","tensor(374.8451, device='cuda:0', dtype=torch.float64)"
689,"tensor(368.2534, device='cuda:0', dtype=torch.float64)","tensor(368.2534, device='cuda:0', dtype=torch.float64)","tensor(368.2534, device='cuda:0', dtype=torch.float64)"
690,"tensor(378.4538, device='cuda:0', dtype=torch.float64)","tensor(378.4538, device='cuda:0', dtype=torch.float64)","tensor(378.4538, device='cuda:0', dtype=torch.float64)"
691,"tensor(362.9288, device='cuda:0', dtype=torch.float64)","tensor(362.9288, device='cuda:0', dtype=torch.float64)","tensor(362.9288, device='cuda:0', dtype=torch.float64)"
692,"tensor(370.4462, device='cuda:0', dtype=torch.float64)","tensor(370.4462, device='cuda:0', dtype=torch.float64)","tensor(370.4462, device='cuda:0', dtype=torch.float64)"
693,"tensor(377.4978, device='cuda:0', dtype=torch.float64)","tensor(377.4978, device='cuda:0', dtype=torch.float64)","tensor(377.4978, device='cuda:0', dtype=torch.float64)"
694,"tensor(375.4570, device='cuda:0', dtype=torch.float64)","tensor(375.4570, device='cuda:0', dtype=torch.float64)","tensor(375.4570, device='cuda:0', dtype=torch.float64)"
695,"tensor(367.0685, device='cuda:0', dtype=torch.float64)","tensor(367.0685, device='cuda:0', dtype=torch.float64)","tensor(367.0685, device='cuda:0', dtype=torch.float64)"
696,"tensor(368.9222, device='cuda:0', dtype=torch.float64)","tensor(368.9222, device='cuda:0', dtype=torch.float64)","tensor(368.9222, device='cuda:0', dtype=torch.float64)"
697,"tensor(369.6410, device='cuda:0', dtype=torch.float64)","tensor(369.6410, device='cuda:0', dtype=torch.float64)","tensor(369.6410, device='cuda:0', dtype=torch.float64)"
698,"tensor(365.6685, device='cuda:0', dtype=torch.float64)","tensor(365.6685, device='cuda:0', dtype=torch.float64)","tensor(365.6685, device='cuda:0', dtype=torch.float64)"
699,"tensor(373.1692, device='cuda:0', dtype=torch.float64)","tensor(373.1692, device='cuda:0', dtype=torch.float64)","tensor(373.1692, device='cuda:0', dtype=torch.float64)"
700,"tensor(377.9429, device='cuda:0', dtype=torch.float64)","tensor(377.9429, device='cuda:0', dtype=torch.float64)","tensor(377.9429, device='cuda:0', dtype=torch.float64)"
701,"tensor(376.6750, device='cuda:0', dtype=torch.float64)","tensor(376.6750, device='cuda:0', dtype=torch.float64)","tensor(376.6750, device='cuda:0', dtype=torch.float64)"
702,"tensor(376.4917, device='cuda:0', dtype=torch.float64)","tensor(376.4917, device='cuda:0', dtype=torch.float64)","tensor(376.4917, device='cuda:0', dtype=torch.float64)"
703,"tensor(369.4607, device='cuda:0', dtype=torch.float64)","tensor(369.4607, device='cuda:0', dtype=torch.float64)","tensor(369.4607, device='cuda:0', dtype=torch.float64)"
704,"tensor(373.0020, device='cuda:0', dtype=torch.float64)","tensor(373.0020, device='cuda:0', dtype=torch.float64)","tensor(373.0020, device='cuda:0', dtype=torch.float64)"
705,"tensor(375.1711, device='cuda:0', dtype=torch.float64)","tensor(375.1711, device='cuda:0', dtype=torch.float64)","tensor(375.1711, device='cuda:0', dtype=torch.float64)"
706,"tensor(384.5456, device='cuda:0', dtype=torch.float64)","tensor(384.5456, device='cuda:0', dtype=torch.float64)","tensor(384.5456, device='cuda:0', dtype=torch.float64)"
707,"tensor(377.3769, device='cuda:0', dtype=torch.float64)","tensor(377.3769, device='cuda:0', dtype=torch.float64)","tensor(377.3769, device='cuda:0', dtype=torch.float64)"
708,"tensor(379.1988, device='cuda:0', dtype=torch.float64)","tensor(379.1988, device='cuda:0', dtype=torch.float64)","tensor(379.1988, device='cuda:0', dtype=torch.float64)"
709,"tensor(373.1628, device='cuda:0', dtype=torch.float64)","tensor(373.1628, device='cuda:0', dtype=torch.float64)","tensor(373.1628, device='cuda:0', dtype=torch.float64)"
710,"tensor(373.4911, device='cuda:0', dtype=torch.float64)","tensor(373.4911, device='cuda:0', dtype=torch.float64)","tensor(373.4911, device='cuda:0', dtype=torch.float64)"
711,"tensor(366.4932, device='cuda:0', dtype=torch.float64)","tensor(366.4932, device='cuda:0', dtype=torch.float64)","tensor(366.4932, device='cuda:0', dtype=torch.float64)"
712,"tensor(379.9337, device='cuda:0', dtype=torch.float64)","tensor(379.9337, device='cuda:0', dtype=torch.float64)","tensor(379.9337, device='cuda:0', dtype=torch.float64)"
713,"tensor(385.1992, device='cuda:0', dtype=torch.float64)","tensor(385.1992, device='cuda:0', dtype=torch.float64)","tensor(385.1992, device='cuda:0', dtype=torch.float64)"
714,"tensor(383.2804, device='cuda:0', dtype=torch.float64)","tensor(383.2804, device='cuda:0', dtype=torch.float64)","tensor(383.2804, device='cuda:0', dtype=torch.float64)"
715,"tensor(377.2630, device='cuda:0', dtype=torch.float64)","tensor(377.2630, device='cuda:0', dtype=torch.float64)","tensor(377.2630, device='cuda:0', dtype=torch.float64)"
716,"tensor(385.9172, device='cuda:0', dtype=torch.float64)","tensor(385.9172, device='cuda:0', dtype=torch.float64)","tensor(385.9172, device='cuda:0', dtype=torch.float64)"
717,"tensor(380.0330, device='cuda:0', dtype=torch.float64)","tensor(380.0330, device='cuda:0', dtype=torch.float64)","tensor(380.0330, device='cuda:0', dtype=torch.float64)"
718,"tensor(379.9453, device='cuda:0', dtype=torch.float64)","tensor(379.9453, device='cuda:0', dtype=torch.float64)","tensor(379.9453, device='cuda:0', dtype=torch.float64)"
719,"tensor(379.3709, device='cuda:0', dtype=torch.float64)","tensor(379.3709, device='cuda:0', dtype=torch.float64)","tensor(379.3709, device='cuda:0', dtype=torch.float64)"
720,"tensor(380.4327, device='cuda:0', dtype=torch.float64)","tensor(380.4327, device='cuda:0', dtype=torch.float64)","tensor(380.4327, device='cuda:0', dtype=torch.float64)"
721,"tensor(378.2675, device='cuda:0', dtype=torch.float64)","tensor(378.2675, device='cuda:0', dtype=torch.float64)","tensor(378.2675, device='cuda:0', dtype=torch.float64)"
722,"tensor(378.0656, device='cuda:0', dtype=torch.float64)","tensor(378.0656, device='cuda:0', dtype=torch.float64)","tensor(378.0656, device='cuda:0', dtype=torch.float64)"
723,"tensor(383.2276, device='cuda:0', dtype=torch.float64)","tensor(383.2276, device='cuda:0', dtype=torch.float64)","tensor(383.2276, device='cuda:0', dtype=torch.float64)"
724,"tensor(383.8608, device='cuda:0', dtype=torch.float64)","tensor(383.8608, device='cuda:0', dtype=torch.float64)","tensor(383.8608, device='cuda:0', dtype=torch.float64)"
725,"tensor(390.4885, device='cuda:0', dtype=torch.float64)","tensor(390.4885, device='cuda:0', dtype=torch.float64)","tensor(390.4885, device='cuda:0', dtype=torch.float64)"
726,"tensor(386.9356, device='cuda:0', dtype=torch.float64)","tensor(386.9356, device='cuda:0', dtype=torch.float64)","tensor(386.9356, device='cuda:0', dtype=torch.float64)"
727,"tensor(374.0480, device='cuda:0', dtype=torch.float64)","tensor(374.0480, device='cuda:0', dtype=torch.float64)","tensor(374.0480, device='cuda:0', dtype=torch.float64)"
728,"tensor(385.5360, device='cuda:0', dtype=torch.float64)","tensor(385.5360, device='cuda:0', dtype=torch.float64)","tensor(385.5360, device='cuda:0', dtype=torch.float64)"
729,"tensor(373.7583, device='cuda:0', dtype=torch.float64)","tensor(373.7583, device='cuda:0', dtype=torch.float64)","tensor(373.7583, device='cuda:0', dtype=torch.float64)"
730,"tensor(375.7267, device='cuda:0', dtype=torch.float64)","tensor(375.7267, device='cuda:0', dtype=torch.float64)","tensor(375.7267, device='cuda:0', dtype=torch.float64)"
731,"tensor(381.2564, device='cuda:0', dtype=torch.float64)","tensor(381.2564, device='cuda:0', dtype=torch.float64)","tensor(381.2564, device='cuda:0', dtype=torch.float64)"
732,"tensor(383.2129, device='cuda:0', dtype=torch.float64)","tensor(383.2129, device='cuda:0', dtype=torch.float64)","tensor(383.2129, device='cuda:0', dtype=torch.float64)"
733,"tensor(378.8999, device='cuda:0', dtype=torch.float64)","tensor(378.8999, device='cuda:0', dtype=torch.float64)","tensor(378.8999, device='cuda:0', dtype=torch.float64)"
734,"tensor(391.8507, device='cuda:0', dtype=torch.float64)","tensor(391.8507, device='cuda:0', dtype=torch.float64)","tensor(391.8507, device='cuda:0', dtype=torch.float64)"
735,"tensor(385.5153, device='cuda:0', dtype=torch.float64)","tensor(385.5153, device='cuda:0', dtype=torch.float64)","tensor(385.5153, device='cuda:0', dtype=torch.float64)"
736,"tensor(383.3265, device='cuda:0', dtype=torch.float64)","tensor(383.3265, device='cuda:0', dtype=torch.float64)","tensor(383.3265, device='cuda:0', dtype=torch.float64)"
737,"tensor(389.4099, device='cuda:0', dtype=torch.float64)","tensor(389.4099, device='cuda:0', dtype=torch.float64)","tensor(389.4099, device='cuda:0', dtype=torch.float64)"
738,"tensor(381.0252, device='cuda:0', dtype=torch.float64)","tensor(381.0252, device='cuda:0', dtype=torch.float64)","tensor(381.0252, device='cuda:0', dtype=torch.float64)"
739,"tensor(386.5149, device='cuda:0', dtype=torch.float64)","tensor(386.5149, device='cuda:0', dtype=torch.float64)","tensor(386.5149, device='cuda:0', dtype=torch.float64)"
740,"tensor(387.4228, device='cuda:0', dtype=torch.float64)","tensor(387.4228, device='cuda:0', dtype=torch.float64)","tensor(387.4228, device='cuda:0', dtype=torch.float64)"
741,"tensor(387.4476, device='cuda:0', dtype=torch.float64)","tensor(387.4476, device='cuda:0', dtype=torch.float64)","tensor(387.4476, device='cuda:0', dtype=torch.float64)"
742,"tensor(389.6060, device='cuda:0', dtype=torch.float64)","tensor(389.6060, device='cuda:0', dtype=torch.float64)","tensor(389.6060, device='cuda:0', dtype=torch.float64)"
743,"tensor(381.4908, device='cuda:0', dtype=torch.float64)","tensor(381.4908, device='cuda:0', dtype=torch.float64)","tensor(381.4908, device='cuda:0', dtype=torch.float64)"
744,"tensor(384.1961, device='cuda:0', dtype=torch.float64)","tensor(384.1961, device='cuda:0', dtype=torch.float64)","tensor(384.1961, device='cuda:0', dtype=torch.float64)"
745,"tensor(399.0174, device='cuda:0', dtype=torch.float64)","tensor(399.0174, device='cuda:0', dtype=torch.float64)","tensor(399.0174, device='cuda:0', dtype=torch.float64)"
746,"tensor(390.9884, device='cuda:0', dtype=torch.float64)","tensor(390.9884, device='cuda:0', dtype=torch.float64)","tensor(390.9884, device='cuda:0', dtype=torch.float64)"
747,"tensor(391.8512, device='cuda:0', dtype=torch.float64)","tensor(391.8512, device='cuda:0', dtype=torch.float64)","tensor(391.8512, device='cuda:0', dtype=torch.float64)"
748,"tensor(385.5634, device='cuda:0', dtype=torch.float64)","tensor(385.5634, device='cuda:0', dtype=torch.float64)","tensor(385.5634, device='cuda:0', dtype=torch.float64)"
749,"tensor(387.4701, device='cuda:0', dtype=torch.float64)","tensor(387.4701, device='cuda:0', dtype=torch.float64)","tensor(387.4701, device='cuda:0', dtype=torch.float64)"
750,"tensor(395.0143, device='cuda:0', dtype=torch.float64)","tensor(395.0143, device='cuda:0', dtype=torch.float64)","tensor(395.0143, device='cuda:0', dtype=torch.float64)"
751,"tensor(396.4854, device='cuda:0', dtype=torch.float64)","tensor(396.4854, device='cuda:0', dtype=torch.float64)","tensor(396.4854, device='cuda:0', dtype=torch.float64)"
752,"tensor(397.9853, device='cuda:0', dtype=torch.float64)","tensor(397.9853, device='cuda:0', dtype=torch.float64)","tensor(397.9853, device='cuda:0', dtype=torch.float64)"
753,"tensor(391.8641, device='cuda:0', dtype=torch.float64)","tensor(391.8641, device='cuda:0', dtype=torch.float64)","tensor(391.8641, device='cuda:0', dtype=torch.float64)"
754,"tensor(397.0588, device='cuda:0', dtype=torch.float64)","tensor(397.0588, device='cuda:0', dtype=torch.float64)","tensor(397.0588, device='cuda:0', dtype=torch.float64)"
755,"tensor(383.1165, device='cuda:0', dtype=torch.float64)","tensor(383.1165, device='cuda:0', dtype=torch.float64)","tensor(383.1165, device='cuda:0', dtype=torch.float64)"
756,"tensor(390.7267, device='cuda:0', dtype=torch.float64)","tensor(390.7267, device='cuda:0', dtype=torch.float64)","tensor(390.7267, device='cuda:0', dtype=torch.float64)"
757,"tensor(382.1864, device='cuda:0', dtype=torch.float64)","tensor(382.1864, device='cuda:0', dtype=torch.float64)","tensor(382.1864, device='cuda:0', dtype=torch.float64)"
758,"tensor(394.2278, device='cuda:0', dtype=torch.float64)","tensor(394.2278, device='cuda:0', dtype=torch.float64)","tensor(394.2278, device='cuda:0', dtype=torch.float64)"
759,"tensor(392.7185, device='cuda:0', dtype=torch.float64)","tensor(392.7185, device='cuda:0', dtype=torch.float64)","tensor(392.7185, device='cuda:0', dtype=torch.float64)"
760,"tensor(382.9808, device='cuda:0', dtype=torch.float64)","tensor(382.9808, device='cuda:0', dtype=torch.float64)","tensor(382.9808, device='cuda:0', dtype=torch.float64)"
761,"tensor(385.8214, device='cuda:0', dtype=torch.float64)","tensor(385.8214, device='cuda:0', dtype=torch.float64)","tensor(385.8214, device='cuda:0', dtype=torch.float64)"
762,"tensor(390.3551, device='cuda:0', dtype=torch.float64)","tensor(390.3551, device='cuda:0', dtype=torch.float64)","tensor(390.3551, device='cuda:0', dtype=torch.float64)"
763,"tensor(398.7964, device='cuda:0', dtype=torch.float64)","tensor(398.7964, device='cuda:0', dtype=torch.float64)","tensor(398.7964, device='cuda:0', dtype=torch.float64)"
764,"tensor(390.1963, device='cuda:0', dtype=torch.float64)","tensor(390.1963, device='cuda:0', dtype=torch.float64)","tensor(390.1963, device='cuda:0', dtype=torch.float64)"
765,"tensor(393.9187, device='cuda:0', dtype=torch.float64)","tensor(393.9187, device='cuda:0', dtype=torch.float64)","tensor(393.9187, device='cuda:0', dtype=torch.float64)"
766,"tensor(396.5715, device='cuda:0', dtype=torch.float64)","tensor(396.5715, device='cuda:0', dtype=torch.float64)","tensor(396.5715, device='cuda:0', dtype=torch.float64)"
767,"tensor(394.4540, device='cuda:0', dtype=torch.float64)","tensor(394.4540, device='cuda:0', dtype=torch.float64)","tensor(394.4540, device='cuda:0', dtype=torch.float64)"
768,"tensor(400.6428, device='cuda:0', dtype=torch.float64)","tensor(400.6428, device='cuda:0', dtype=torch.float64)","tensor(400.6428, device='cuda:0', dtype=torch.float64)"
769,"tensor(385.5615, device='cuda:0', dtype=torch.float64)","tensor(385.5615, device='cuda:0', dtype=torch.float64)","tensor(385.5615, device='cuda:0', dtype=torch.float64)"
770,"tensor(382.1834, device='cuda:0', dtype=torch.float64)","tensor(382.1834, device='cuda:0', dtype=torch.float64)","tensor(382.1834, device='cuda:0', dtype=torch.float64)"
771,"tensor(396.7514, device='cuda:0', dtype=torch.float64)","tensor(396.7514, device='cuda:0', dtype=torch.float64)","tensor(396.7514, device='cuda:0', dtype=torch.float64)"
772,"tensor(384.2905, device='cuda:0', dtype=torch.float64)","tensor(384.2905, device='cuda:0', dtype=torch.float64)","tensor(384.2905, device='cuda:0', dtype=torch.float64)"
773,"tensor(384.6952, device='cuda:0', dtype=torch.float64)","tensor(384.6952, device='cuda:0', dtype=torch.float64)","tensor(384.6952, device='cuda:0', dtype=torch.float64)"
774,"tensor(389.2154, device='cuda:0', dtype=torch.float64)","tensor(389.2154, device='cuda:0', dtype=torch.float64)","tensor(389.2154, device='cuda:0', dtype=torch.float64)"
775,"tensor(390.7230, device='cuda:0', dtype=torch.float64)","tensor(390.7230, device='cuda:0', dtype=torch.float64)","tensor(390.7230, device='cuda:0', dtype=torch.float64)"
776,"tensor(392.1280, device='cuda:0', dtype=torch.float64)","tensor(392.1280, device='cuda:0', dtype=torch.float64)","tensor(392.1280, device='cuda:0', dtype=torch.float64)"
777,"tensor(397.3650, device='cuda:0', dtype=torch.float64)","tensor(397.3650, device='cuda:0', dtype=torch.float64)","tensor(397.3650, device='cuda:0', dtype=torch.float64)"
778,"tensor(392.9109, device='cuda:0', dtype=torch.float64)","tensor(392.9109, device='cuda:0', dtype=torch.float64)","tensor(392.9109, device='cuda:0', dtype=torch.float64)"
779,"tensor(395.2554, device='cuda:0', dtype=torch.float64)","tensor(395.2554, device='cuda:0', dtype=torch.float64)","tensor(395.2554, device='cuda:0', dtype=torch.float64)"
780,"tensor(398.0018, device='cuda:0', dtype=torch.float64)","tensor(398.0018, device='cuda:0', dtype=torch.float64)","tensor(398.0018, device='cuda:0', dtype=torch.float64)"
781,"tensor(401.3033, device='cuda:0', dtype=torch.float64)","tensor(401.3033, device='cuda:0', dtype=torch.float64)","tensor(401.3033, device='cuda:0', dtype=torch.float64)"
782,"tensor(396.4340, device='cuda:0', dtype=torch.float64)","tensor(396.4340, device='cuda:0', dtype=torch.float64)","tensor(396.4340, device='cuda:0', dtype=torch.float64)"
783,"tensor(398.4355, device='cuda:0', dtype=torch.float64)","tensor(398.4355, device='cuda:0', dtype=torch.float64)","tensor(398.4355, device='cuda:0', dtype=torch.float64)"
784,"tensor(391.6387, device='cuda:0', dtype=torch.float64)","tensor(391.6387, device='cuda:0', dtype=torch.float64)","tensor(391.6387, device='cuda:0', dtype=torch.float64)"
785,"tensor(398.1402, device='cuda:0', dtype=torch.float64)","tensor(398.1402, device='cuda:0', dtype=torch.float64)","tensor(398.1402, device='cuda:0', dtype=torch.float64)"
786,"tensor(395.4857, device='cuda:0', dtype=torch.float64)","tensor(395.4857, device='cuda:0', dtype=torch.float64)","tensor(395.4857, device='cuda:0', dtype=torch.float64)"
787,"tensor(401.7731, device='cuda:0', dtype=torch.float64)","tensor(401.7731, device='cuda:0', dtype=torch.float64)","tensor(401.7731, device='cuda:0', dtype=torch.float64)"
788,"tensor(404.6408, device='cuda:0', dtype=torch.float64)","tensor(404.6408, device='cuda:0', dtype=torch.float64)","tensor(404.6408, device='cuda:0', dtype=torch.float64)"
789,"tensor(400.0583, device='cuda:0', dtype=torch.float64)","tensor(400.0583, device='cuda:0', dtype=torch.float64)","tensor(400.0583, device='cuda:0', dtype=torch.float64)"
